,mno,date,seoul,busan,daegu,incheon,gwangju,daejeon,ulsan,gyeonggi,gangwon,chungbuk,chungnam,jeonbuk,jeonnam,gyeongbuk,gyeongnam,jeju,sejong
270,271,2023-06-03 00:00:00,13,21,16,15,16,14,21,15,12,19,15,20,17,18,21,22,13
271,272,2023-06-02 00:00:00,17,16,15,16,13,18,19,19,19,28,19,17,12,18,13,13,17
272,273,2023-06-01 00:00:00,21,14,16,25,14,18,17,24,13,17,24,17,12,13,12,10,18
273,274,2023-07-31 00:00:00,22,13,19,22,13,21,19,20,13,21,20,16,16,23,18,13,20
274,275,2023-07-30 00:00:00,10,17,20,10,15,21,21,10,11,21,20,18,19,23,22,10,20
275,276,2023-07-29 00:00:00,21,24,23,20,14,22,30,20,19,21,20,16,18,27,27,11,21
276,277,2023-07-28 00:00:00,22,26,23,23,18,13,30,19,12,12,16,18,19,24,25,9,11
277,278,2023-07-27 00:00:00,13,21,15,15,14,7,22,11,6,7,9,11,19,14,21,15,5
278,279,2023-07-26 00:00:00,6,15,9,8,9,5,21,5,4,5,5,7,12,10,17,9,4
279,280,2023-07-25 00:00:00,10,4,6,9,4,5,9,10,9,6,7,5,4,8,6,5,5
280,281,2023-07-24 00:00:00,14,4,3,12,4,4,7,10,6,5,6,5,4,6,5,5,4
281,282,2023-07-23 00:00:00,5,7,4,6,5,5,11,5,5,7,4,5,6,8,7,6,5
282,283,2023-07-22 00:00:00,21,9,10,24,7,13,14,19,11,16,16,12,7,14,10,5,12
283,284,2023-07-21 00:00:00,47,12,31,42,23,31,17,39,21,34,34,28,19,25,22,10,31
284,285,2023-07-20 00:00:00,39,16,22,33,23,30,29,35,19,31,30,29,16,19,18,8,31
285,286,2023-07-19 00:00:00,17,6,5,23,8,9,9,16,9,10,16,12,7,6,7,8,11
286,287,2023-07-18 00:00:00,8,6,3,10,3,2,11,6,4,4,3,3,3,5,5,5,2
287,288,2023-07-17 00:00:00,14,6,3,12,3,4,8,12,11,7,7,3,4,5,5,5,4
288,289,2023-07-16 00:00:00,16,4,7,16,5,8,7,14,13,10,10,7,6,9,6,5,6
289,290,2023-07-15 00:00:00,14,5,5,17,4,5,7,11,7,7,7,6,4,7,5,5,4
290,291,2023-07-14 00:00:00,10,4,4,15,8,3,8,8,4,4,5,6,6,6,5,6,3
291,292,2023-07-13 00:00:00,15,8,14,15,8,11,17,13,9,12,11,10,7,16,9,7,9
292,293,2023-07-12 00:00:00,15,7,10,16,9,12,12,14,7,11,12,12,8,10,9,8,9
293,294,2023-07-11 00:00:00,10,10,14,15,11,9,16,10,9,10,10,12,11,15,12,10,6
294,295,2023-07-10 00:00:00,19,20,22,25,15,13,26,17,9,12,15,16,16,19,20,17,11
295,296,2023-07-09 00:00:00,8,15,22,14,16,14,31,10,6,11,17,18,14,20,15,18,13
296,297,2023-07-08 00:00:00,6,8,16,7,8,5,18,7,8,7,7,8,9,12,10,9,5
297,298,2023-07-07 00:00:00,20,19,18,22,12,13,25,19,16,15,15,15,14,20,17,16,10
298,299,2023-07-06 00:00:00,26,21,20,29,16,15,25,25,20,18,19,17,18,20,20,22,15
299,300,2023-07-05 00:00:00,15,9,7,20,12,12,12,15,9,13,15,15,10,10,9,15,10
300,301,2023-07-04 00:00:00,23,7,11,22,4,12,15,20,14,15,11,9,6,13,8,11,11
301,302,2023-07-03 00:00:00,21,14,24,23,9,21,22,21,14,19,22,17,9,22,18,7,19
302,303,2023-07-02 00:00:00,13,17,21,11,13,19,24,14,15,21,18,17,15,21,21,11,19
303,304,2023-07-01 00:00:00,18,18,13,14,8,10,26,18,11,15,18,12,9,14,16,10,14
304,305,2023-08-31 00:00:00,12,7,6,12,8,9,10,13,7,15,12,11,7,8,7,6,11
305,306,2023-08-30 00:00:00,10,7,4,9,5,5,11,9,4,8,7,7,5,7,7,4,5
306,307,2023-08-29 00:00:00,7,7,7,7,4,6,10,7,6,9,6,6,5,9,8,6,6
307,308,2023-08-28 00:00:00,8,9,9,10,11,8,11,8,6,10,12,15,10,12,13,8,8
308,309,2023-08-27 00:00:00,19,13,12,22,17,20,14,18,9,18,21,24,16,14,16,13,17
309,310,2023-08-26 00:00:00,24,15,13,21,13,18,16,21,10,20,19,18,13,15,15,12,19
310,311,2023-08-25 00:00:00,9,10,6,11,9,9,12,10,6,12,12,11,8,9,10,11,9
311,312,2023-08-24 00:00:00,3,4,4,5,5,4,8,4,3,5,7,6,5,7,4,6,3
312,313,2023-08-23 00:00:00,5,12,14,6,5,7,18,6,9,11,5,6,6,18,17,7,5
313,314,2023-08-22 00:00:00,13,18,19,14,10,12,23,13,15,17,11,13,11,24,22,7,10
314,315,2023-08-21 00:00:00,16,13,16,19,11,10,20,15,10,10,15,14,11,16,16,9,8
315,316,2023-08-20 00:00:00,18,13,13,18,15,16,18,17,10,16,19,18,13,14,14,12,15
316,317,2023-08-19 00:00:00,19,10,13,13,15,9,17,15,8,10,15,14,14,13,10,11,12
317,318,2023-08-18 00:00:00,26,6,5,23,11,12,9,21,8,13,17,13,15,9,13,8,13
318,319,2023-08-17 00:00:00,17,11,11,18,10,12,9,15,8,14,12,12,12,11,17,12,11
319,320,2023-08-16 00:00:00,10,9,15,12,14,20,14,10,5,14,15,17,13,13,15,12,16
320,321,2023-08-15 00:00:00,16,10,7,21,20,18,11,16,5,14,22,22,17,11,12,13,19
321,322,2023-08-14 00:00:00,28,11,11,27,22,20,14,24,12,18,21,23,19,15,17,15,19
322,323,2023-08-13 00:00:00,19,13,17,22,21,19,17,18,11,16,19,21,20,16,18,18,16
323,324,2023-08-12 00:00:00,11,12,13,13,16,14,17,10,8,12,13,17,15,17,16,17,11
324,325,2023-08-11 00:00:00,10,7,8,10,10,10,11,10,6,9,11,12,10,11,10,15,9
325,326,2023-08-10 00:00:00,2,4,2,2,4,2,8,2,2,2,3,4,3,5,3,7,3
326,327,2023-08-09 00:00:00,3,5,3,5,6,5,7,4,2,5,6,7,6,6,7,9,5
327,328,2023-08-08 00:00:00,4,6,4,5,7,6,7,4,2,5,7,9,8,7,8,11,5
328,329,2023-08-07 00:00:00,5,8,4,9,10,6,10,7,4,8,11,12,10,9,9,12,5
329,330,2023-08-06 00:00:00,15,4,9,17,14,11,8,13,9,15,15,15,12,13,9,13,12
330,331,2023-08-05 00:00:00,13,6,13,12,13,19,12,12,11,18,15,17,13,16,12,11,17
331,332,2023-08-04 00:00:00,12,9,12,14,9,15,13,13,10,16,13,12,9,15,12,8,14
332,333,2023-08-03 00:00:00,14,12,12,17,11,15,17,14,11,17,15,16,13,16,14,9,14
333,334,2023-08-02 00:00:00,24,13,11,23,15,25,19,21,16,24,25,27,14,17,13,11,26
334,335,2023-08-01 00:00:00,22,6,16,27,15,24,13,20,14,19,25,24,15,20,11,12,21
335,336,2023-09-30 00:00:00,12,18,13,13,13,10,19,12,12,14,10,14,13,17,16,13,9
336,337,2023-09-29 00:00:00,19,22,27,15,28,27,28,22,20,33,24,32,27,29,22,27,22
337,338,2023-09-28 00:00:00,32,7,12,37,16,19,10,30,15,23,27,23,14,16,9,20,21
338,339,2023-09-27 00:00:00,5,11,9,7,5,5,16,5,3,7,8,7,5,9,9,11,5
339,340,2023-09-26 00:00:00,3,11,7,4,9,5,11,4,3,4,6,9,10,7,14,9,4
340,341,2023-09-25 00:00:00,4,7,5,7,8,5,6,6,4,6,7,9,8,7,8,9,4
341,342,2023-09-24 00:00:00,4,6,4,6,8,4,7,5,4,7,7,8,7,7,6,9,5
342,343,2023-09-23 00:00:00,9,6,6,14,10,9,7,11,6,10,15,13,9,9,8,9,10
343,344,2023-09-22 00:00:00,9,7,6,12,11,9,8,9,5,9,13,12,9,8,8,8,9
344,345,2023-09-21 00:00:00,4,7,3,5,5,4,7,5,4,5,6,7,4,6,5,5,4
345,346,2023-09-20 00:00:00,14,21,20,15,12,20,25,15,13,23,18,18,12,23,19,10,15
346,347,2023-09-19 00:00:00,17,12,14,16,11,14,17,18,16,18,14,14,10,17,12,7,12
347,348,2023-09-18 00:00:00,11,5,6,9,5,5,9,10,7,7,7,7,5,9,7,5,6
348,349,2023-09-17 00:00:00,10,4,5,11,5,4,7,9,4,5,7,6,5,7,4,4,5
349,350,2023-09-16 00:00:00,5,7,10,7,8,4,13,6,3,5,5,7,6,11,8,5,3
350,351,2023-09-15 00:00:00,4,7,4,5,7,3,8,4,4,5,6,6,7,6,8,6,3
351,352,2023-09-14 00:00:00,3,7,4,4,5,4,9,4,3,5,7,8,7,7,10,7,4
352,353,2023-09-13 00:00:00,14,12,17,18,14,13,15,15,9,15,14,17,15,19,19,20,11
353,354,2023-09-12 00:00:00,17,11,16,17,15,18,16,17,15,21,17,18,14,17,16,15,16
354,355,2023-09-11 00:00:00,19,7,9,15,16,20,9,19,11,17,18,19,13,11,11,10,18
355,356,2023-09-10 00:00:00,22,6,7,20,15,15,7,21,9,13,19,23,13,9,10,10,16
356,357,2023-09-09 00:00:00,17,6,7,21,13,13,7,18,7,12,19,17,11,9,9,10,16
357,358,2023-09-08 00:00:00,8,6,6,11,9,7,7,9,6,9,11,10,8,8,8,9,9
358,359,2023-09-07 00:00:00,9,9,7,12,10,8,10,9,7,10,11,12,10,11,10,12,9
359,360,2023-09-06 00:00:00,9,9,7,16,10,8,11,11,7,9,17,14,11,11,9,11,9
360,361,2023-09-05 00:00:00,9,7,5,14,9,7,9,9,6,8,14,12,10,9,9,10,9
361,362,2023-09-04 00:00:00,9,9,5,12,13,8,10,9,7,8,14,13,12,9,12,12,9
362,363,2023-09-03 00:00:00,11,7,7,13,10,6,9,11,10,7,12,10,9,9,9,11,5
363,364,2023-09-02 00:00:00,17,5,12,20,10,16,8,17,12,16,20,19,8,12,9,5,15
364,365,2023-09-01 00:00:00,14,4,12,15,13,17,9,14,9,17,17,19,11,12,10,9,16
365,366,2023-10-31 00:00:00,30,26,27,32,24,25,27,36,24,33,25,26,19,26,23,11,30
366,367,2023-10-30 00:00:00,25,17,20,29,19,22,20,29,16,24,27,25,16,21,18,11,27
367,368,2023-10-29 00:00:00,17,12,15,21,18,18,12,20,12,19,24,23,17,16,16,13,23
368,369,2023-10-28 00:00:00,19,15,15,22,17,23,14,21,12,21,21,19,17,16,17,14,24
369,370,2023-10-27 00:00:00,15,26,22,16,24,26,26,15,9,22,22,22,19,25,22,19,27
370,371,2023-10-26 00:00:00,32,25,31,40,26,30,29,38,26,33,32,32,21,33,23,16,27
371,372,2023-10-25 00:00:00,23,20,22,26,19,19,23,27,20,25,23,22,17,24,18,11,23
372,373,2023-10-24 00:00:00,21,18,21,25,18,17,21,26,20,24,22,19,15,22,16,9,21
373,374,2023-10-23 00:00:00,16,15,16,17,14,12,17,18,16,17,16,15,12,18,13,8,14
374,375,2023-10-22 00:00:00,10,8,9,11,10,7,10,12,9,11,10,10,8,11,8,8,9
375,376,2023-10-21 00:00:00,7,7,7,8,7,6,8,7,7,8,7,8,6,9,6,7,6
376,377,2023-10-20 00:00:00,6,7,6,7,6,5,9,6,8,8,6,7,6,9,6,8,5
377,378,2023-10-19 00:00:00,18,13,20,20,16,13,17,20,20,19,16,17,11,20,14,7,14
378,379,2023-10-18 00:00:00,17,15,15,19,14,13,18,20,14,18,16,15,12,16,14,8,16
379,380,2023-10-17 00:00:00,13,15,10,15,10,9,18,15,13,14,13,12,8,15,11,8,14
380,381,2023-10-16 00:00:00,18,16,15,16,15,13,18,17,15,17,14,15,12,19,15,13,15
381,382,2023-10-15 00:00:00,16,13,15,17,16,13,15,17,14,18,16,17,13,17,14,13,14
382,383,2023-10-14 00:00:00,19,14,19,18,19,18,16,22,16,21,22,19,15,19,16,13,20
383,384,2023-10-13 00:00:00,21,11,16,23,16,15,13,24,14,17,25,20,14,16,14,12,20
384,385,2023-10-12 00:00:00,16,10,11,21,13,12,10,17,12,13,18,15,12,13,11,10,15
385,386,2023-10-11 00:00:00,14,10,11,18,14,13,11,14,10,13,18,16,12,13,11,12,15
386,387,2023-10-10 00:00:00,11,11,10,18,13,13,12,13,8,13,16,15,11,13,10,11,13
387,388,2023-10-09 00:00:00,5,7,6,7,8,7,7,6,5,8,9,9,8,8,7,8,7
388,389,2023-10-08 00:00:00,5,6,6,7,10,4,7,6,6,7,8,11,8,8,6,8,6
389,390,2023-10-07 00:00:00,10,11,11,12,16,12,11,11,7,12,15,17,13,11,12,10,12
390,391,2023-10-06 00:00:00,9,12,9,9,9,10,13,10,7,12,10,10,8,11,10,7,11
391,392,2023-10-05 00:00:00,6,10,8,7,8,6,11,6,7,10,7,9,8,11,9,9,8
392,393,2023-10-04 00:00:00,13,10,14,17,10,11,12,14,8,13,13,12,8,14,10,8,11
393,394,2023-10-03 00:00:00,11,9,12,14,10,9,11,11,7,11,13,12,9,12,10,8,11
394,395,2023-10-02 00:00:00,8,8,8,9,9,8,9,8,6,10,10,10,8,10,8,7,9
395,396,2023-10-01 00:00:00,9,11,9,8,9,7,13,8,9,11,9,11,9,13,10,11,8
396,397,2023-11-30 00:00:00,7,11,9,9,10,8,9,7,8,10,8,8,7,11,8,10,8
397,398,2023-11-29 00:00:00,9,18,19,11,16,15,15,10,9,16,14,16,13,18,16,13,16
398,399,2023-11-28 00:00:00,18,18,17,17,18,16,16,17,16,20,16,16,15,19,16,23,17
399,400,2023-11-27 00:00:00,25,17,22,27,22,15,15,27,18,22,23,19,17,22,17,23,21
400,401,2023-11-26 00:00:00,15,15,16,20,15,15,12,20,14,21,20,20,12,17,13,9,21
401,402,2023-11-25 00:00:00,9,10,9,12,8,9,8,11,10,12,10,9,7,11,7,8,10
402,403,2023-11-24 00:00:00,8,11,8,9,8,7,10,7,8,9,7,7,6,10,7,9,6
403,404,2023-11-23 00:00:00,48,27,27,54,35,28,23,49,32,34,41,37,28,28,26,29,29
404,405,2023-11-22 00:00:00,27,17,27,31,18,18,18,32,22,26,23,21,11,23,16,10,25
405,406,2023-11-21 00:00:00,22,20,24,26,17,17,21,25,16,23,21,20,13,22,18,11,22
406,407,2023-11-20 00:00:00,18,22,16,18,17,15,20,19,18,20,15,17,17,22,19,17,16
407,408,2023-11-19 00:00:00,24,13,14,25,16,18,11,25,22,21,21,17,13,18,13,13,19
408,409,2023-11-18 00:00:00,13,10,11,14,10,10,8,12,12,12,10,10,9,13,8,10,10
409,410,2023-11-17 00:00:00,9,12,13,9,10,7,11,9,10,11,7,8,7,14,7,10,8
410,411,2023-11-16 00:00:00,34,25,42,36,24,34,21,39,30,41,34,26,18,38,22,13,43
411,412,2023-11-15 00:00:00,29,20,25,35,21,28,19,33,20,34,33,25,16,25,17,13,35
412,413,2023-11-14 00:00:00,15,13,13,17,12,13,11,17,12,18,17,14,9,15,11,9,17
413,414,2023-11-13 00:00:00,13,10,11,13,9,12,10,13,12,15,12,11,7,13,8,8,13
414,415,2023-11-12 00:00:00,11,9,11,11,8,12,10,11,11,14,12,11,7,13,8,8,14
415,416,2023-11-11 00:00:00,10,11,11,11,9,13,10,10,9,13,11,12,7,13,8,8,13
416,417,2023-11-10 00:00:00,9,12,12,9,10,9,14,9,10,14,9,11,9,16,10,8,9
417,418,2023-11-09 00:00:00,16,13,23,22,16,16,15,20,12,17,20,19,14,20,14,9,19
418,419,2023-11-08 00:00:00,11,10,16,17,12,10,10,14,9,14,15,13,11,14,11,11,14
419,420,2023-11-07 00:00:00,7,11,8,8,11,7,10,7,7,9,8,10,10,10,9,12,7
420,421,2023-11-06 00:00:00,7,10,6,9,9,7,11,7,7,9,8,10,8,11,8,11,7
421,422,2023-11-05 00:00:00,9,19,18,11,16,12,24,10,7,13,15,18,16,18,21,8,11
422,423,2023-11-04 00:00:00,18,18,19,23,16,15,19,20,12,21,29,21,15,21,19,7,20
423,424,2023-11-03 00:00:00,15,15,19,15,15,17,18,17,15,18,16,16,13,22,15,9,14
424,425,2023-11-02 00:00:00,19,17,31,18,14,15,26,18,23,20,14,16,12,29,16,10,13
425,426,2023-11-01 00:00:00,25,21,29,26,20,22,25,28,28,27,20,22,16,26,20,9,18
426,"(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)","(1, datetime.datetime(2022, 10, 31, 0, 0), 26, 17, 21, 30, 22, 18, 19, 30, 18, 22, 31, 31, 19, 23, 18, 24, 26)"
427,"(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)","(2, datetime.datetime(2022, 10, 30, 0, 0), 25, 14, 17, 33, 27, 22, 16, 32, 16, 25, 42, 42, 21, 18, 16, 23, 32)"
428,"(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)","(3, datetime.datetime(2022, 10, 29, 0, 0), 26, 17, 22, 34, 44, 30, 19, 36, 18, 31, 52, 52, 30, 23, 21, 30, 44)"
429,"(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)","(4, datetime.datetime(2022, 10, 28, 0, 0), 40, 27, 41, 50, 45, 39, 30, 49, 23, 44, 55, 49, 36, 34, 35, 40, 54)"
